dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
weather,GRU,NR,336,336,0,p (mbar),True,False,True,0.8515912890434265,0.6854960322380066,3428544
weather,GRU,NR,336,336,1,T (degC),True,False,True,0.32920512557029724,0.42184528708457947,3428544
weather,GRU,NR,336,336,2,Tpot (K),False,False,False,0.31643182039260864,0.41873034834861755,3428544
weather,GRU,NR,336,336,3,Tdew (degC),False,False,False,0.3283824026584625,0.44776853919029236,3428544
weather,GRU,NR,336,336,4,rh (%),False,False,False,0.5182164311408997,0.571995735168457,3428544
weather,GRU,NR,336,336,5,VPmax (mbar),False,False,False,0.14388969540596008,0.2711791694164276,3428544
weather,GRU,NR,336,336,6,VPact (mbar),False,False,False,0.26148489117622375,0.3859829008579254,3428544
weather,GRU,NR,336,336,7,VPdef (mbar),False,False,False,0.09554541110992432,0.21885167062282562,3428544
weather,GRU,NR,336,336,8,sh (g/kg),False,False,False,0.26160264015197754,0.38591593503952026,3428544
weather,GRU,NR,336,336,9,H2OC (mmol/mol),True,False,True,0.28451669216156006,0.3819390833377838,3428544
weather,GRU,NR,336,336,10,rho (g/m**3),True,False,True,0.45526349544525146,0.4973302483558655,3428544
weather,GRU,NR,336,336,11,wv (m/s),False,False,False,0.0007992517203092575,0.022048011422157288,3428544
weather,GRU,NR,336,336,12,max. wv (m/s),True,False,True,0.7404540181159973,0.6490553021430969,3428544
weather,GRU,NR,336,336,13,wd (deg),False,False,False,0.4348990023136139,0.4720996022224426,3428544
weather,GRU,NR,336,336,14,rain (mm),True,False,True,0.05031873658299446,0.0411265566945076,3428544
weather,GRU,NR,336,336,15,raining (s),True,False,True,1.077026605606079,0.34579136967658997,3428544
weather,GRU,NR,336,336,16,SWDR (W/m�),False,False,False,0.12962982058525085,0.23729808628559113,3428544
weather,GRU,NR,336,336,17,PAR (�mol/m�/s),False,False,False,0.12329033762216568,0.23105664551258087,3428544
weather,GRU,NR,336,336,18,max. PAR (�mol/m�/s),True,False,True,0.13588742911815643,0.2606174945831299,3428544
weather,GRU,NR,336,336,19,Tlog (degC),True,False,True,0.2762414813041687,0.39884477853775024,3428544
weather,GRU,NR,336,336,20,OT,True,False,True,0.0015655499882996082,0.030092554166913033,3428544
