dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
electricity,DLinear,NN,336,96,0,0,True,False,False,0.3708282709121704,0.3362232446670532,495840
electricity,DLinear,NN,336,96,1,1,True,False,False,0.14195682108402252,0.23627103865146637,495840
electricity,DLinear,NN,336,96,2,2,True,False,False,0.0005167564959265292,0.017155099660158157,495840
electricity,DLinear,NN,336,96,3,3,True,False,False,0.09623217582702637,0.2229587733745575,495840
electricity,DLinear,NN,336,96,4,4,False,False,False,0.21796058118343353,0.34457892179489136,495840
electricity,DLinear,NN,336,96,5,5,False,False,False,0.08440037071704865,0.21151112020015717,495840
electricity,DLinear,NN,336,96,6,6,False,False,False,0.6659648418426514,0.42431893944740295,495840
electricity,DLinear,NN,336,96,7,7,False,False,False,0.13412152230739594,0.2632485628128052,495840
electricity,DLinear,NN,336,96,8,8,True,False,False,0.18298298120498657,0.31889888644218445,495840
electricity,DLinear,NN,336,96,9,9,False,False,False,0.4611453711986542,0.4697696566581726,495840
electricity,DLinear,NN,336,96,10,10,False,False,False,0.12649968266487122,0.2620420455932617,495840
electricity,DLinear,NN,336,96,11,11,False,False,False,0.2502313256263733,0.33912894129753113,495840
electricity,DLinear,NN,336,96,12,12,False,False,False,0.0906783938407898,0.19926287233829498,495840
electricity,DLinear,NN,336,96,13,13,True,False,False,0.1608191579580307,0.26763832569122314,495840
electricity,DLinear,NN,336,96,14,14,False,False,False,0.0898069366812706,0.22159039974212646,495840
electricity,DLinear,NN,336,96,15,15,True,False,False,0.19720645248889923,0.33305519819259644,495840
electricity,DLinear,NN,336,96,16,16,True,False,False,0.20132234692573547,0.32971060276031494,495840
electricity,DLinear,NN,336,96,17,17,True,False,False,0.40390482544898987,0.49755987524986267,495840
electricity,DLinear,NN,336,96,18,18,False,False,False,0.07067300379276276,0.18976572155952454,495840
electricity,DLinear,NN,336,96,19,19,False,False,False,0.3245028853416443,0.3679457902908325,495840
electricity,DLinear,NN,336,96,20,20,True,False,False,0.2754841148853302,0.3554401397705078,495840
electricity,DLinear,NN,336,96,21,21,False,False,False,0.13022974133491516,0.2659338116645813,495840
electricity,DLinear,NN,336,96,22,22,True,False,False,0.10001504421234131,0.2193184345960617,495840
electricity,DLinear,NN,336,96,23,23,True,False,False,0.13272807002067566,0.2617529630661011,495840
electricity,DLinear,NN,336,96,24,24,True,False,False,0.12857100367546082,0.25112536549568176,495840
electricity,DLinear,NN,336,96,25,25,False,False,False,0.31914639472961426,0.38370320200920105,495840
electricity,DLinear,NN,336,96,26,26,True,False,False,0.09665705263614655,0.2286621779203415,495840
electricity,DLinear,NN,336,96,27,27,True,False,False,0.20278623700141907,0.3261866867542267,495840
electricity,DLinear,NN,336,96,28,28,True,False,False,0.22813042998313904,0.3399519920349121,495840
electricity,DLinear,NN,336,96,29,29,True,False,False,0.39451563358306885,0.4386085569858551,495840
electricity,DLinear,NN,336,96,30,30,False,False,False,0.26582688093185425,0.3265913128852844,495840
electricity,DLinear,NN,336,96,31,31,True,False,False,0.13577833771705627,0.26245707273483276,495840
electricity,DLinear,NN,336,96,32,32,True,False,False,0.04372945427894592,0.1785312294960022,495840
electricity,DLinear,NN,336,96,33,33,True,False,False,0.1768130362033844,0.3061159551143646,495840
electricity,DLinear,NN,336,96,34,34,False,False,False,0.08409528434276581,0.21110670268535614,495840
electricity,DLinear,NN,336,96,35,35,True,False,False,0.11629645526409149,0.23360559344291687,495840
electricity,DLinear,NN,336,96,36,36,False,False,False,0.2581421136856079,0.3636876344680786,495840
electricity,DLinear,NN,336,96,37,37,False,False,False,0.15612344443798065,0.2882792353630066,495840
electricity,DLinear,NN,336,96,38,38,False,False,False,0.19636285305023193,0.32968565821647644,495840
electricity,DLinear,NN,336,96,39,39,True,False,False,0.22226177155971527,0.3521469235420227,495840
electricity,DLinear,NN,336,96,40,40,True,False,False,0.08592372387647629,0.21641571819782257,495840
electricity,DLinear,NN,336,96,41,41,False,False,False,0.10543007403612137,0.22857920825481415,495840
electricity,DLinear,NN,336,96,42,42,False,False,False,0.2984078526496887,0.41065478324890137,495840
electricity,DLinear,NN,336,96,43,43,False,False,False,0.12446802109479904,0.2724231779575348,495840
electricity,DLinear,NN,336,96,44,44,True,False,False,0.10116315633058548,0.22255799174308777,495840
electricity,DLinear,NN,336,96,45,45,True,False,False,0.09743733704090118,0.23033320903778076,495840
electricity,DLinear,NN,336,96,46,46,True,False,False,0.1857883632183075,0.27788034081459045,495840
electricity,DLinear,NN,336,96,47,47,False,False,False,0.07644060254096985,0.19956128299236298,495840
electricity,DLinear,NN,336,96,48,48,False,False,False,0.1695191115140915,0.27712711691856384,495840
electricity,DLinear,NN,336,96,49,49,False,False,False,0.13902878761291504,0.2695474922657013,495840
electricity,DLinear,NN,336,96,50,50,False,False,False,0.41341155767440796,0.486123263835907,495840
electricity,DLinear,NN,336,96,51,51,False,False,False,0.1353251039981842,0.27088841795921326,495840
electricity,DLinear,NN,336,96,52,52,True,False,False,0.15834853053092957,0.29848697781562805,495840
electricity,DLinear,NN,336,96,53,53,True,False,False,0.14026135206222534,0.28211066126823425,495840
electricity,DLinear,NN,336,96,54,54,False,False,False,0.07747647911310196,0.19904035329818726,495840
electricity,DLinear,NN,336,96,55,55,False,False,False,0.3155630826950073,0.3557450473308563,495840
electricity,DLinear,NN,336,96,56,56,False,False,False,0.16490015387535095,0.302645206451416,495840
electricity,DLinear,NN,336,96,57,57,True,False,False,0.18728964030742645,0.2669549584388733,495840
electricity,DLinear,NN,336,96,58,58,False,False,False,0.17136217653751373,0.30703702569007874,495840
electricity,DLinear,NN,336,96,59,59,True,False,False,0.027300558984279633,0.12274394929409027,495840
electricity,DLinear,NN,336,96,60,60,True,False,False,0.1331808716058731,0.2645180821418762,495840
electricity,DLinear,NN,336,96,61,61,False,False,False,0.10063455998897552,0.2319663017988205,495840
electricity,DLinear,NN,336,96,62,62,False,False,False,0.06668557971715927,0.1829056590795517,495840
electricity,DLinear,NN,336,96,63,63,True,False,False,0.08701477199792862,0.2207566499710083,495840
electricity,DLinear,NN,336,96,64,64,True,False,False,0.3766365945339203,0.38657474517822266,495840
electricity,DLinear,NN,336,96,65,65,True,False,False,0.12054863572120667,0.24923653900623322,495840
electricity,DLinear,NN,336,96,66,66,True,False,False,0.1273576021194458,0.2482658177614212,495840
electricity,DLinear,NN,336,96,67,67,False,False,False,0.11479029804468155,0.24121658504009247,495840
electricity,DLinear,NN,336,96,68,68,True,False,False,0.25353193283081055,0.34677764773368835,495840
electricity,DLinear,NN,336,96,69,69,True,False,False,0.09777307510375977,0.23112204670906067,495840
electricity,DLinear,NN,336,96,70,70,False,False,False,0.38640668988227844,0.40513724088668823,495840
electricity,DLinear,NN,336,96,71,71,True,False,False,0.1876092255115509,0.31619319319725037,495840
electricity,DLinear,NN,336,96,72,72,True,False,False,0.11373919993638992,0.24992774426937103,495840
electricity,DLinear,NN,336,96,73,73,True,False,False,0.11925600469112396,0.23914958536624908,495840
electricity,DLinear,NN,336,96,74,74,True,False,False,0.0736786425113678,0.19574959576129913,495840
electricity,DLinear,NN,336,96,75,75,False,False,False,0.3026140630245209,0.37217840552330017,495840
electricity,DLinear,NN,336,96,76,76,False,False,False,0.11167406290769577,0.24545861780643463,495840
electricity,DLinear,NN,336,96,77,77,False,False,False,0.2164795696735382,0.3134169280529022,495840
electricity,DLinear,NN,336,96,78,78,False,False,False,0.13989552855491638,0.26102691888809204,495840
electricity,DLinear,NN,336,96,79,79,True,False,False,0.36053091287612915,0.3885404169559479,495840
electricity,DLinear,NN,336,96,80,80,True,False,False,0.1606464982032776,0.29258549213409424,495840
electricity,DLinear,NN,336,96,81,81,True,False,False,0.47404003143310547,0.5009171366691589,495840
electricity,DLinear,NN,336,96,82,82,True,False,False,0.2001250684261322,0.31006693840026855,495840
electricity,DLinear,NN,336,96,83,83,True,False,False,0.8892306089401245,0.5458914637565613,495840
electricity,DLinear,NN,336,96,84,84,True,False,False,0.7376381754875183,0.4602538049221039,495840
electricity,DLinear,NN,336,96,85,85,False,False,False,0.07918687164783478,0.17284341156482697,495840
electricity,DLinear,NN,336,96,86,86,True,False,False,0.16314077377319336,0.28001490235328674,495840
electricity,DLinear,NN,336,96,87,87,False,False,False,0.16459506750106812,0.25950300693511963,495840
electricity,DLinear,NN,336,96,88,88,True,False,False,0.03325958177447319,0.11940642446279526,495840
electricity,DLinear,NN,336,96,89,89,True,False,False,0.07803047448396683,0.17028404772281647,495840
electricity,DLinear,NN,336,96,90,90,True,False,False,0.062055788934230804,0.14420680701732635,495840
electricity,DLinear,NN,336,96,91,91,False,False,False,0.029145998880267143,0.10639053583145142,495840
electricity,DLinear,NN,336,96,92,92,False,False,False,0.17915162444114685,0.253628134727478,495840
electricity,DLinear,NN,336,96,93,93,True,False,False,0.037679895758628845,0.1186891719698906,495840
electricity,DLinear,NN,336,96,94,94,True,False,False,0.053983405232429504,0.12819084525108337,495840
electricity,DLinear,NN,336,96,95,95,False,False,False,0.10325508564710617,0.20792220532894135,495840
electricity,DLinear,NN,336,96,96,96,True,False,False,0.26680222153663635,0.33583390712738037,495840
electricity,DLinear,NN,336,96,97,97,False,False,False,0.09294584393501282,0.22115705907344818,495840
electricity,DLinear,NN,336,96,98,98,True,False,False,0.29200559854507446,0.35608989000320435,495840
electricity,DLinear,NN,336,96,99,99,True,False,False,0.22399546205997467,0.2858096659183502,495840
electricity,DLinear,NN,336,96,100,100,True,False,False,0.11483598500490189,0.23205290734767914,495840
electricity,DLinear,NN,336,96,101,101,False,False,False,0.09467286616563797,0.20233096182346344,495840
electricity,DLinear,NN,336,96,102,102,False,False,False,0.11525934189558029,0.2207053005695343,495840
electricity,DLinear,NN,336,96,103,103,False,False,False,0.21752874553203583,0.34256699681282043,495840
electricity,DLinear,NN,336,96,104,104,False,False,False,0.19802433252334595,0.27938130497932434,495840
electricity,DLinear,NN,336,96,105,105,True,False,False,0.285697340965271,0.3463013172149658,495840
electricity,DLinear,NN,336,96,106,106,True,False,False,0.47809696197509766,0.43587642908096313,495840
electricity,DLinear,NN,336,96,107,107,False,False,False,0.2238682210445404,0.31422460079193115,495840
electricity,DLinear,NN,336,96,108,108,False,False,False,0.08927013725042343,0.20504802465438843,495840
electricity,DLinear,NN,336,96,109,109,False,False,False,0.10863060504198074,0.20091618597507477,495840
electricity,DLinear,NN,336,96,110,110,False,False,False,0.11496040970087051,0.23610591888427734,495840
electricity,DLinear,NN,336,96,111,111,False,False,False,0.18876495957374573,0.32667437195777893,495840
electricity,DLinear,NN,336,96,112,112,True,False,False,0.13063672184944153,0.2713523805141449,495840
electricity,DLinear,NN,336,96,113,113,True,False,False,0.7356534004211426,0.5030468702316284,495840
electricity,DLinear,NN,336,96,114,114,False,False,False,0.16005611419677734,0.2209438681602478,495840
electricity,DLinear,NN,336,96,115,115,True,False,False,0.12696491181850433,0.21529313921928406,495840
electricity,DLinear,NN,336,96,116,116,True,False,False,0.2368519902229309,0.3337881863117218,495840
electricity,DLinear,NN,336,96,117,117,True,False,False,0.26262494921684265,0.36549851298332214,495840
electricity,DLinear,NN,336,96,118,118,False,False,False,0.14941094815731049,0.21959838271141052,495840
electricity,DLinear,NN,336,96,119,119,False,False,False,0.11418242752552032,0.22062432765960693,495840
electricity,DLinear,NN,336,96,120,120,False,False,False,0.18307843804359436,0.2947632670402527,495840
electricity,DLinear,NN,336,96,121,121,False,False,False,0.5144058465957642,0.5582547783851624,495840
electricity,DLinear,NN,336,96,122,122,True,False,False,0.1875004768371582,0.2656770646572113,495840
electricity,DLinear,NN,336,96,123,123,True,False,False,0.15821300446987152,0.24786673486232758,495840
electricity,DLinear,NN,336,96,124,124,True,False,False,0.05420228838920593,0.17250658571720123,495840
electricity,DLinear,NN,336,96,125,125,False,False,False,0.31412026286125183,0.422224760055542,495840
electricity,DLinear,NN,336,96,126,126,False,False,False,0.19507303833961487,0.3047197163105011,495840
electricity,DLinear,NN,336,96,127,127,True,False,False,0.24802303314208984,0.3910137116909027,495840
electricity,DLinear,NN,336,96,128,128,False,False,False,0.3769339621067047,0.4559410512447357,495840
electricity,DLinear,NN,336,96,129,129,True,False,False,0.13743484020233154,0.28255271911621094,495840
electricity,DLinear,NN,336,96,130,130,False,False,False,0.2752881646156311,0.3773821294307709,495840
electricity,DLinear,NN,336,96,131,131,False,False,False,0.11423669010400772,0.24349287152290344,495840
electricity,DLinear,NN,336,96,132,132,True,False,False,0.15406838059425354,0.2867777645587921,495840
electricity,DLinear,NN,336,96,133,133,True,False,False,0.33179765939712524,0.4155036211013794,495840
electricity,DLinear,NN,336,96,134,134,False,False,False,0.13240519165992737,0.24886398017406464,495840
electricity,DLinear,NN,336,96,135,135,False,False,False,0.05753464251756668,0.165971040725708,495840
electricity,DLinear,NN,336,96,136,136,True,False,False,0.05569685250520706,0.16926705837249756,495840
electricity,DLinear,NN,336,96,137,137,False,False,False,0.08417695015668869,0.20922155678272247,495840
electricity,DLinear,NN,336,96,138,138,True,False,False,0.07022494822740555,0.18565873801708221,495840
electricity,DLinear,NN,336,96,139,139,True,False,False,0.09058233350515366,0.20061174035072327,495840
electricity,DLinear,NN,336,96,140,140,True,False,False,0.20879773795604706,0.28388741612434387,495840
electricity,DLinear,NN,336,96,141,141,False,False,False,0.10166042298078537,0.19503900408744812,495840
electricity,DLinear,NN,336,96,142,142,True,False,False,0.07322516292333603,0.19168923795223236,495840
electricity,DLinear,NN,336,96,143,143,True,False,False,0.3154398202896118,0.40656420588493347,495840
electricity,DLinear,NN,336,96,144,144,False,False,False,0.08508113026618958,0.20861199498176575,495840
electricity,DLinear,NN,336,96,145,145,True,False,False,0.06192157417535782,0.17730620503425598,495840
electricity,DLinear,NN,336,96,146,146,False,False,False,0.0445609986782074,0.1547783464193344,495840
electricity,DLinear,NN,336,96,147,147,True,False,False,0.13940754532814026,0.2091057300567627,495840
electricity,DLinear,NN,336,96,148,148,False,False,False,0.10492884367704391,0.22249922156333923,495840
electricity,DLinear,NN,336,96,149,149,False,False,False,0.11289653182029724,0.23328621685504913,495840
