dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
weather,DLinear,RN,336,336,0,p (mbar),True,True,False,0.798278272151947,0.6218825578689575,3428544
weather,DLinear,RN,336,336,1,T (degC),True,True,False,0.2184516042470932,0.35617512464523315,3428544
weather,DLinear,RN,336,336,2,Tpot (K),False,False,False,0.22835220396518707,0.3544519245624542,3428544
weather,DLinear,RN,336,336,3,Tdew (degC),False,False,False,0.2335537075996399,0.3612465560436249,3428544
weather,DLinear,RN,336,336,4,rh (%),False,False,False,0.3530087471008301,0.4800345003604889,3428544
weather,DLinear,RN,336,336,5,VPmax (mbar),False,False,False,0.12180519104003906,0.27557411789894104,3428544
weather,DLinear,RN,336,336,6,VPact (mbar),False,False,False,0.19860832393169403,0.329563707113266,3428544
weather,DLinear,RN,336,336,7,VPdef (mbar),False,False,False,0.07831770181655884,0.2268572896718979,3428544
weather,DLinear,RN,336,336,8,sh (g/kg),False,False,False,0.19879133999347687,0.3284303843975067,3428544
weather,DLinear,RN,336,336,9,H2OC (mmol/mol),True,True,False,0.19925732910633087,0.3288777470588684,3428544
weather,DLinear,RN,336,336,10,rho (g/m**3),True,True,False,0.2934071719646454,0.39349040389060974,3428544
weather,DLinear,RN,336,336,11,wv (m/s),False,False,False,0.0007209792966023088,0.020895782858133316,3428544
weather,DLinear,RN,336,336,12,max. wv (m/s),True,True,False,0.5762172937393188,0.583159863948822,3428544
weather,DLinear,RN,336,336,13,wd (deg),False,False,False,0.40596845746040344,0.4331590235233307,3428544
weather,DLinear,RN,336,336,14,rain (mm),True,True,False,0.053507160395383835,0.07066307961940765,3428544
weather,DLinear,RN,336,336,15,raining (s),True,True,False,1.1480391025543213,0.4383615255355835,3428544
weather,DLinear,RN,336,336,16,SWDR (W/m�),False,False,False,0.05947618931531906,0.1943504512310028,3428544
weather,DLinear,RN,336,336,17,PAR (�mol/m�/s),False,False,False,0.054938167333602905,0.1898963898420334,3428544
weather,DLinear,RN,336,336,18,max. PAR (�mol/m�/s),True,True,False,0.04163116216659546,0.16379420459270477,3428544
weather,DLinear,RN,336,336,19,Tlog (degC),True,True,False,0.18669475615024567,0.3353950083255768,3428544
weather,DLinear,RN,336,336,20,OT,True,True,False,0.0012616824824362993,0.02512241341173649,3428544
