dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
weather,PatchTST,NN,96,336,0,p (mbar),True,False,False,0.857262372970581,0.6569966673851013,3428544
weather,PatchTST,NN,96,336,1,T (degC),True,False,False,0.2052811086177826,0.32398611307144165,3428544
weather,PatchTST,NN,96,336,2,Tpot (K),False,False,False,0.22700095176696777,0.33696267008781433,3428544
weather,PatchTST,NN,96,336,3,Tdew (degC),False,False,False,0.24083510041236877,0.36837124824523926,3428544
weather,PatchTST,NN,96,336,4,rh (%),False,False,False,0.46233999729156494,0.5279753804206848,3428544
weather,PatchTST,NN,96,336,5,VPmax (mbar),False,False,False,0.10415017604827881,0.21894995868206024,3428544
weather,PatchTST,NN,96,336,6,VPact (mbar),False,False,False,0.2019868642091751,0.3203359544277191,3428544
weather,PatchTST,NN,96,336,7,VPdef (mbar),False,False,False,0.06972562521696091,0.1886317878961563,3428544
weather,PatchTST,NN,96,336,8,sh (g/kg),False,False,False,0.20284073054790497,0.319789320230484,3428544
weather,PatchTST,NN,96,336,9,H2OC (mmol/mol),True,False,False,0.20331987738609314,0.3203195035457611,3428544
weather,PatchTST,NN,96,336,10,rho (g/m**3),True,False,False,0.3254688084125519,0.4031582474708557,3428544
weather,PatchTST,NN,96,336,11,wv (m/s),False,False,False,0.0009113638079725206,0.022578828036785126,3428544
weather,PatchTST,NN,96,336,12,max. wv (m/s),True,False,False,0.7371857166290283,0.635425865650177,3428544
weather,PatchTST,NN,96,336,13,wd (deg),False,False,False,0.4403201937675476,0.45583537220954895,3428544
weather,PatchTST,NN,96,336,14,rain (mm),True,False,False,0.0528283454477787,0.0444113165140152,3428544
weather,PatchTST,NN,96,336,15,raining (s),True,False,False,1.1433302164077759,0.34767642617225647,3428544
weather,PatchTST,NN,96,336,16,SWDR (W/m�),False,False,False,0.07953164726495743,0.16156406700611115,3428544
weather,PatchTST,NN,96,336,17,PAR (�mol/m�/s),False,False,False,0.07292266935110092,0.15668372809886932,3428544
weather,PatchTST,NN,96,336,18,max. PAR (�mol/m�/s),True,False,False,0.05354662239551544,0.13247151672840118,3428544
weather,PatchTST,NN,96,336,19,Tlog (degC),True,False,False,0.1677238941192627,0.30658599734306335,3428544
weather,PatchTST,NN,96,336,20,OT,True,False,False,0.0013692756183445454,0.026855282485485077,3428544
