dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
electricity,DLinear,NR,96,336,0,0,True,False,True,0.544855535030365,0.4300127625465393,1654800
electricity,DLinear,NR,96,336,1,1,True,False,True,0.19236594438552856,0.3031895160675049,1654800
electricity,DLinear,NR,96,336,2,2,True,False,True,0.002163837430998683,0.04169955477118492,1654800
electricity,DLinear,NR,96,336,3,3,True,False,True,0.13460321724414825,0.26180729269981384,1654800
electricity,DLinear,NR,96,336,4,4,False,False,False,0.32178986072540283,0.4242243468761444,1654800
electricity,DLinear,NR,96,336,5,5,False,False,False,0.1293460577726364,0.26610153913497925,1654800
electricity,DLinear,NR,96,336,6,6,False,False,False,0.8992860317230225,0.5053383111953735,1654800
electricity,DLinear,NR,96,336,7,7,False,False,False,0.1694684773683548,0.3065072298049927,1654800
electricity,DLinear,NR,96,336,8,8,True,False,True,0.25192785263061523,0.38405320048332214,1654800
electricity,DLinear,NR,96,336,9,9,False,False,False,0.6671342253684998,0.570909857749939,1654800
electricity,DLinear,NR,96,336,10,10,False,False,False,0.17739169299602509,0.3124654293060303,1654800
electricity,DLinear,NR,96,336,11,11,False,False,False,0.6318788528442383,0.536494791507721,1654800
electricity,DLinear,NR,96,336,12,12,False,False,False,0.1612779051065445,0.26894327998161316,1654800
electricity,DLinear,NR,96,336,13,13,True,False,True,0.20978225767612457,0.32570910453796387,1654800
electricity,DLinear,NR,96,336,14,14,False,False,False,0.12775371968746185,0.2640029788017273,1654800
electricity,DLinear,NR,96,336,15,15,True,False,True,0.28971612453460693,0.4007156789302826,1654800
electricity,DLinear,NR,96,336,16,16,True,False,True,0.23962287604808807,0.37037184834480286,1654800
electricity,DLinear,NR,96,336,17,17,True,False,True,0.4831308424472809,0.5520904064178467,1654800
electricity,DLinear,NR,96,336,18,18,False,False,False,0.10472174733877182,0.23532885313034058,1654800
electricity,DLinear,NR,96,336,19,19,False,False,False,0.5657857656478882,0.4845198392868042,1654800
electricity,DLinear,NR,96,336,20,20,True,False,True,0.2842155694961548,0.3819117844104767,1654800
electricity,DLinear,NR,96,336,21,21,False,False,False,0.1904117316007614,0.32727187871932983,1654800
electricity,DLinear,NR,96,336,22,22,True,False,True,0.13652470707893372,0.2633489966392517,1654800
electricity,DLinear,NR,96,336,23,23,True,False,True,0.1735692173242569,0.3082928955554962,1654800
electricity,DLinear,NR,96,336,24,24,True,False,True,0.1931329369544983,0.31614670157432556,1654800
electricity,DLinear,NR,96,336,25,25,False,False,False,0.6946538686752319,0.6271495223045349,1654800
electricity,DLinear,NR,96,336,26,26,True,False,True,0.14378292858600616,0.28659093379974365,1654800
electricity,DLinear,NR,96,336,27,27,True,False,True,0.2511380910873413,0.3703976273536682,1654800
electricity,DLinear,NR,96,336,28,28,True,False,True,0.3120277225971222,0.4086821973323822,1654800
electricity,DLinear,NR,96,336,29,29,True,False,True,0.7188929915428162,0.5758187770843506,1654800
electricity,DLinear,NR,96,336,30,30,False,False,False,0.3622359335422516,0.38821420073509216,1654800
electricity,DLinear,NR,96,336,31,31,True,False,True,0.22454652190208435,0.33957237005233765,1654800
electricity,DLinear,NR,96,336,32,32,True,False,True,0.21123751997947693,0.41910913586616516,1654800
electricity,DLinear,NR,96,336,33,33,True,False,True,0.23190057277679443,0.3514227569103241,1654800
electricity,DLinear,NR,96,336,34,34,False,False,False,0.129359632730484,0.2603566646575928,1654800
electricity,DLinear,NR,96,336,35,35,True,False,True,0.16082420945167542,0.287808895111084,1654800
electricity,DLinear,NR,96,336,36,36,False,False,False,0.50108802318573,0.5348687767982483,1654800
electricity,DLinear,NR,96,336,37,37,False,False,False,0.2079763412475586,0.3345733880996704,1654800
electricity,DLinear,NR,96,336,38,38,False,False,False,0.30734768509864807,0.4126068353652954,1654800
electricity,DLinear,NR,96,336,39,39,True,False,True,0.32256773114204407,0.43426838517189026,1654800
electricity,DLinear,NR,96,336,40,40,True,False,True,0.12547490000724792,0.26371756196022034,1654800
electricity,DLinear,NR,96,336,41,41,False,False,False,0.14690649509429932,0.27682918310165405,1654800
electricity,DLinear,NR,96,336,42,42,False,False,False,0.3898356556892395,0.47017744183540344,1654800
electricity,DLinear,NR,96,336,43,43,False,False,False,0.15639008581638336,0.30784592032432556,1654800
electricity,DLinear,NR,96,336,44,44,True,False,True,0.14352287352085114,0.2737046480178833,1654800
electricity,DLinear,NR,96,336,45,45,True,False,True,0.141661137342453,0.27868229150772095,1654800
electricity,DLinear,NR,96,336,46,46,True,False,True,0.25511598587036133,0.35972875356674194,1654800
electricity,DLinear,NR,96,336,47,47,False,False,False,0.11643363535404205,0.24824534356594086,1654800
electricity,DLinear,NR,96,336,48,48,False,False,False,0.2375161051750183,0.34377047419548035,1654800
electricity,DLinear,NR,96,336,49,49,False,False,False,0.19926799833774567,0.3295189440250397,1654800
electricity,DLinear,NR,96,336,50,50,False,False,False,0.607522189617157,0.603029191493988,1654800
electricity,DLinear,NR,96,336,51,51,False,False,False,0.18133403360843658,0.3186444044113159,1654800
electricity,DLinear,NR,96,336,52,52,True,False,True,0.24432173371315002,0.3745504319667816,1654800
electricity,DLinear,NR,96,336,53,53,True,False,True,0.19180075824260712,0.3370090126991272,1654800
electricity,DLinear,NR,96,336,54,54,False,False,False,0.11405657231807709,0.24304619431495667,1654800
electricity,DLinear,NR,96,336,55,55,False,False,False,0.38529327511787415,0.4266028106212616,1654800
electricity,DLinear,NR,96,336,56,56,False,False,False,0.2341168075799942,0.36240312457084656,1654800
electricity,DLinear,NR,96,336,57,57,True,False,True,0.36295628547668457,0.38612720370292664,1654800
electricity,DLinear,NR,96,336,58,58,False,False,False,0.22602440416812897,0.3526955246925354,1654800
electricity,DLinear,NR,96,336,59,59,True,False,True,0.04521656408905983,0.16428986191749573,1654800
electricity,DLinear,NR,96,336,60,60,True,False,True,0.17235299944877625,0.3089020848274231,1654800
electricity,DLinear,NR,96,336,61,61,False,False,False,0.13344033062458038,0.2721105217933655,1654800
electricity,DLinear,NR,96,336,62,62,False,False,False,0.10252727568149567,0.22839194536209106,1654800
electricity,DLinear,NR,96,336,63,63,True,False,True,0.1264856457710266,0.2739223539829254,1654800
electricity,DLinear,NR,96,336,64,64,True,False,True,0.5677692890167236,0.47523918747901917,1654800
electricity,DLinear,NR,96,336,65,65,True,False,True,0.18111926317214966,0.31113147735595703,1654800
electricity,DLinear,NR,96,336,66,66,True,False,True,0.15360918641090393,0.2798563838005066,1654800
electricity,DLinear,NR,96,336,67,67,False,False,False,0.16934244334697723,0.30025845766067505,1654800
electricity,DLinear,NR,96,336,68,68,True,False,True,0.5240141153335571,0.48744451999664307,1654800
electricity,DLinear,NR,96,336,69,69,True,False,True,0.15382349491119385,0.29839348793029785,1654800
electricity,DLinear,NR,96,336,70,70,False,False,False,0.5898484587669373,0.5071425437927246,1654800
electricity,DLinear,NR,96,336,71,71,True,False,True,0.22899895906448364,0.35411083698272705,1654800
electricity,DLinear,NR,96,336,72,72,True,False,True,0.1570597141981125,0.30107611417770386,1654800
electricity,DLinear,NR,96,336,73,73,True,False,True,0.164376363158226,0.2884576916694641,1654800
electricity,DLinear,NR,96,336,74,74,True,False,True,0.10099919885396957,0.23709595203399658,1654800
electricity,DLinear,NR,96,336,75,75,False,False,False,0.6270429491996765,0.5472757816314697,1654800
electricity,DLinear,NR,96,336,76,76,False,False,False,0.1637878119945526,0.30425935983657837,1654800
electricity,DLinear,NR,96,336,77,77,False,False,False,0.3125856816768646,0.3787289261817932,1654800
electricity,DLinear,NR,96,336,78,78,False,False,False,0.21607105433940887,0.3316866159439087,1654800
electricity,DLinear,NR,96,336,79,79,True,False,True,0.4769742488861084,0.4557802677154541,1654800
electricity,DLinear,NR,96,336,80,80,True,False,True,0.23444946110248566,0.3659931421279907,1654800
electricity,DLinear,NR,96,336,81,81,True,False,True,1.0222505331039429,0.7761812806129456,1654800
electricity,DLinear,NR,96,336,82,82,True,False,True,0.2547047436237335,0.36804184317588806,1654800
electricity,DLinear,NR,96,336,83,83,True,False,True,1.2205361127853394,0.6248512864112854,1654800
electricity,DLinear,NR,96,336,84,84,True,False,True,0.9426500797271729,0.52553790807724,1654800
electricity,DLinear,NR,96,336,85,85,False,False,False,0.15128561854362488,0.2542756199836731,1654800
electricity,DLinear,NR,96,336,86,86,True,False,True,0.2966260612010956,0.37392252683639526,1654800
electricity,DLinear,NR,96,336,87,87,False,False,False,0.4038529098033905,0.41053155064582825,1654800
electricity,DLinear,NR,96,336,88,88,True,False,True,0.043477918952703476,0.1412358582019806,1654800
electricity,DLinear,NR,96,336,89,89,True,False,True,0.12303492426872253,0.2259116917848587,1654800
electricity,DLinear,NR,96,336,90,90,True,False,True,0.0926019549369812,0.181914821267128,1654800
electricity,DLinear,NR,96,336,91,91,False,False,False,0.04505648836493492,0.13854829967021942,1654800
electricity,DLinear,NR,96,336,92,92,False,False,False,0.2549004852771759,0.31633082032203674,1654800
electricity,DLinear,NR,96,336,93,93,True,False,True,0.0486583448946476,0.147761270403862,1654800
electricity,DLinear,NR,96,336,94,94,True,False,True,0.08048196136951447,0.17223593592643738,1654800
electricity,DLinear,NR,96,336,95,95,False,False,False,0.1324707418680191,0.23752018809318542,1654800
electricity,DLinear,NR,96,336,96,96,True,False,True,0.44554078578948975,0.45672962069511414,1654800
electricity,DLinear,NR,96,336,97,97,False,False,False,0.17426973581314087,0.3079850971698761,1654800
electricity,DLinear,NR,96,336,98,98,True,False,True,0.46378472447395325,0.46458372473716736,1654800
electricity,DLinear,NR,96,336,99,99,True,False,True,0.43814700841903687,0.42053329944610596,1654800
electricity,DLinear,NR,96,336,100,100,True,False,True,0.16259101033210754,0.2969037592411041,1654800
electricity,DLinear,NR,96,336,101,101,False,False,False,0.11032352596521378,0.23290124535560608,1654800
electricity,DLinear,NR,96,336,102,102,False,False,False,0.126553013920784,0.25391778349876404,1654800
electricity,DLinear,NR,96,336,103,103,False,False,False,0.46783116459846497,0.5049645900726318,1654800
electricity,DLinear,NR,96,336,104,104,False,False,False,0.3508428931236267,0.43235793709754944,1654800
electricity,DLinear,NR,96,336,105,105,True,False,True,0.5520541667938232,0.5029477477073669,1654800
electricity,DLinear,NR,96,336,106,106,True,False,True,0.6046559810638428,0.5244044065475464,1654800
electricity,DLinear,NR,96,336,107,107,False,False,False,0.3989521861076355,0.4671279489994049,1654800
electricity,DLinear,NR,96,336,108,108,False,False,False,0.21732567250728607,0.2999088168144226,1654800
electricity,DLinear,NR,96,336,109,109,False,False,False,0.24464736878871918,0.30315694212913513,1654800
electricity,DLinear,NR,96,336,110,110,False,False,False,0.21931450068950653,0.3197179138660431,1654800
electricity,DLinear,NR,96,336,111,111,False,False,False,0.24102823436260223,0.3750073313713074,1654800
electricity,DLinear,NR,96,336,112,112,True,False,True,0.1843782365322113,0.32778891921043396,1654800
electricity,DLinear,NR,96,336,113,113,True,False,True,0.8299438953399658,0.5164929628372192,1654800
electricity,DLinear,NR,96,336,114,114,False,False,False,0.2923952341079712,0.3286973536014557,1654800
electricity,DLinear,NR,96,336,115,115,True,False,True,0.27241459488868713,0.35728761553764343,1654800
electricity,DLinear,NR,96,336,116,116,True,False,True,0.3887850046157837,0.45626842975616455,1654800
electricity,DLinear,NR,96,336,117,117,True,False,True,0.37647828459739685,0.4522993266582489,1654800
electricity,DLinear,NR,96,336,118,118,False,False,False,0.2094232439994812,0.30405089259147644,1654800
electricity,DLinear,NR,96,336,119,119,False,False,False,0.17159275710582733,0.286980003118515,1654800
electricity,DLinear,NR,96,336,120,120,False,False,False,0.3254789113998413,0.4083484411239624,1654800
electricity,DLinear,NR,96,336,121,121,False,False,False,0.5560460090637207,0.5873321294784546,1654800
electricity,DLinear,NR,96,336,122,122,True,False,True,0.26145312190055847,0.3198530077934265,1654800
electricity,DLinear,NR,96,336,123,123,True,False,True,0.4877677857875824,0.4453958570957184,1654800
electricity,DLinear,NR,96,336,124,124,True,False,True,0.18633367121219635,0.32499414682388306,1654800
electricity,DLinear,NR,96,336,125,125,False,False,False,0.4486759603023529,0.5078794360160828,1654800
electricity,DLinear,NR,96,336,126,126,False,False,False,0.44862091541290283,0.4634021520614624,1654800
electricity,DLinear,NR,96,336,127,127,True,False,True,0.44648638367652893,0.5231590270996094,1654800
electricity,DLinear,NR,96,336,128,128,False,False,False,0.770916223526001,0.6988505125045776,1654800
electricity,DLinear,NR,96,336,129,129,True,False,True,0.32422858476638794,0.4285454750061035,1654800
electricity,DLinear,NR,96,336,130,130,False,False,False,0.4731886684894562,0.5033004879951477,1654800
electricity,DLinear,NR,96,336,131,131,False,False,False,0.1655581146478653,0.29740235209465027,1654800
electricity,DLinear,NR,96,336,132,132,True,False,True,0.4174973964691162,0.46973079442977905,1654800
electricity,DLinear,NR,96,336,133,133,True,False,True,0.5755125880241394,0.5441782474517822,1654800
electricity,DLinear,NR,96,336,134,134,False,False,False,0.27579328417778015,0.358969122171402,1654800
electricity,DLinear,NR,96,336,135,135,False,False,False,0.06327998638153076,0.183151513338089,1654800
electricity,DLinear,NR,96,336,136,136,True,False,True,0.06464309990406036,0.19193974137306213,1654800
electricity,DLinear,NR,96,336,137,137,False,False,False,0.11851765215396881,0.2573409080505371,1654800
electricity,DLinear,NR,96,336,138,138,True,False,True,0.07805071026086807,0.2047995626926422,1654800
electricity,DLinear,NR,96,336,139,139,True,False,True,0.10299268364906311,0.21928133070468903,1654800
electricity,DLinear,NR,96,336,140,140,True,False,True,0.2565497159957886,0.3251778483390808,1654800
electricity,DLinear,NR,96,336,141,141,False,False,False,0.11206689476966858,0.21099230647087097,1654800
electricity,DLinear,NR,96,336,142,142,True,False,True,0.09552846103906631,0.22296060621738434,1654800
electricity,DLinear,NR,96,336,143,143,True,False,True,0.3911607265472412,0.44794270396232605,1654800
electricity,DLinear,NR,96,336,144,144,False,False,False,0.0995509997010231,0.23114384710788727,1654800
electricity,DLinear,NR,96,336,145,145,True,False,True,0.06596847623586655,0.19541354477405548,1654800
electricity,DLinear,NR,96,336,146,146,False,False,False,0.08329462260007858,0.22539089620113373,1654800
electricity,DLinear,NR,96,336,147,147,True,False,True,0.17982690036296844,0.2720653712749481,1654800
electricity,DLinear,NR,96,336,148,148,False,False,False,0.12264946103096008,0.25154659152030945,1654800
electricity,DLinear,NR,96,336,149,149,False,False,False,0.15766997635364532,0.2772994041442871,1654800
electricity,DLinear,NR,96,336,150,150,True,False,True,0.10537328571081161,0.23165658116340637,1654800
electricity,DLinear,NR,96,336,151,151,False,False,False,0.13602077960968018,0.2700195014476776,1654800
electricity,DLinear,NR,96,336,152,152,False,False,False,0.13094565272331238,0.26031339168548584,1654800
electricity,DLinear,NR,96,336,153,153,False,False,False,0.16251257061958313,0.30284518003463745,1654800
electricity,DLinear,NR,96,336,154,154,False,False,False,0.14515450596809387,0.26467540860176086,1654800
electricity,DLinear,NR,96,336,155,155,False,False,False,0.1702052801847458,0.2691970765590668,1654800
electricity,DLinear,NR,96,336,156,156,True,False,True,0.1319824606180191,0.26802000403404236,1654800
electricity,DLinear,NR,96,336,157,157,False,False,False,0.2124406397342682,0.31482115387916565,1654800
electricity,DLinear,NR,96,336,158,158,False,False,False,0.1371992528438568,0.24005767703056335,1654800
electricity,DLinear,NR,96,336,159,159,True,False,True,0.0804268941283226,0.20069268345832825,1654800
electricity,DLinear,NR,96,336,160,160,False,False,False,0.16388842463493347,0.27546316385269165,1654800
electricity,DLinear,NR,96,336,161,161,True,False,True,0.10249480605125427,0.22217006981372833,1654800
electricity,DLinear,NR,96,336,162,162,False,False,False,0.10592030733823776,0.21978043019771576,1654800
electricity,DLinear,NR,96,336,163,163,False,False,False,0.1514272391796112,0.28579092025756836,1654800
electricity,DLinear,NR,96,336,164,164,False,False,False,0.10724518448114395,0.21318046748638153,1654800
electricity,DLinear,NR,96,336,165,165,True,False,True,0.13833890855312347,0.27754420042037964,1654800
electricity,DLinear,NR,96,336,166,166,True,False,True,0.18265196681022644,0.30896905064582825,1654800
electricity,DLinear,NR,96,336,167,167,False,False,False,0.1493491232395172,0.2672897279262543,1654800
electricity,DLinear,NR,96,336,168,168,False,False,False,0.14222095906734467,0.2795194983482361,1654800
electricity,DLinear,NR,96,336,169,169,False,False,False,0.0892583355307579,0.21075960993766785,1654800
electricity,DLinear,NR,96,336,170,170,False,False,False,0.1430884748697281,0.26772600412368774,1654800
electricity,DLinear,NR,96,336,171,171,True,False,True,0.06351278722286224,0.1828334927558899,1654800
electricity,DLinear,NR,96,336,172,172,False,False,False,0.12136998027563095,0.2571852207183838,1654800
electricity,DLinear,NR,96,336,173,173,True,False,True,0.14882402122020721,0.25601518154144287,1654800
electricity,DLinear,NR,96,336,174,174,False,False,False,0.09132929891347885,0.19738125801086426,1654800
electricity,DLinear,NR,96,336,175,175,True,False,True,0.05256974324584007,0.1579727977514267,1654800
electricity,DLinear,NR,96,336,176,176,False,False,False,0.09426117688417435,0.21120698750019073,1654800
electricity,DLinear,NR,96,336,177,177,False,False,False,0.09555760771036148,0.21786639094352722,1654800
electricity,DLinear,NR,96,336,178,178,True,False,True,0.15157464146614075,0.257840633392334,1654800
electricity,DLinear,NR,96,336,179,179,False,False,False,0.14402925968170166,0.23032571375370026,1654800
electricity,DLinear,NR,96,336,180,180,False,False,False,0.10990270972251892,0.222077876329422,1654800
electricity,DLinear,NR,96,336,181,181,False,False,False,0.06991185247898102,0.18858039379119873,1654800
electricity,DLinear,NR,96,336,182,182,True,False,True,0.01916388049721718,0.13279598951339722,1654800
electricity,DLinear,NR,96,336,183,183,True,False,True,0.04972746968269348,0.16010090708732605,1654800
electricity,DLinear,NR,96,336,184,184,True,False,True,0.2292393147945404,0.3540719449520111,1654800
electricity,DLinear,NR,96,336,185,185,True,False,True,0.06442876160144806,0.16944454610347748,1654800
electricity,DLinear,NR,96,336,186,186,False,False,False,0.07101736962795258,0.20048850774765015,1654800
electricity,DLinear,NR,96,336,187,187,False,False,False,0.07311978936195374,0.1622062772512436,1654800
electricity,DLinear,NR,96,336,188,188,False,False,False,0.254897803068161,0.34734806418418884,1654800
electricity,DLinear,NR,96,336,189,189,True,False,True,0.12497518211603165,0.2257629930973053,1654800
electricity,DLinear,NR,96,336,190,190,True,False,True,0.05712968111038208,0.1746521145105362,1654800
electricity,DLinear,NR,96,336,191,191,False,False,False,0.04966786131262779,0.16022299230098724,1654800
electricity,DLinear,NR,96,336,192,192,False,False,False,0.12071862071752548,0.23904010653495789,1654800
electricity,DLinear,NR,96,336,193,193,False,False,False,0.1091027557849884,0.2172309160232544,1654800
electricity,DLinear,NR,96,336,194,194,True,False,True,0.14531388878822327,0.25073155760765076,1654800
electricity,DLinear,NR,96,336,195,195,False,False,False,0.09599516540765762,0.22281718254089355,1654800
electricity,DLinear,NR,96,336,196,196,False,False,False,0.17279869318008423,0.2995123565196991,1654800
electricity,DLinear,NR,96,336,197,197,False,False,False,0.12559187412261963,0.26184943318367004,1654800
electricity,DLinear,NR,96,336,198,198,True,False,True,0.12383290380239487,0.2407614141702652,1654800
electricity,DLinear,NR,96,336,199,199,True,False,True,0.15214821696281433,0.2795836925506592,1654800
electricity,DLinear,NR,96,336,200,200,True,False,True,0.1405743658542633,0.2522856593132019,1654800
electricity,DLinear,NR,96,336,201,201,False,False,False,0.08829755336046219,0.21775205433368683,1654800
electricity,DLinear,NR,96,336,202,202,True,False,True,0.10910957306623459,0.22646908462047577,1654800
